,question,reference_contexts
10,"Покажи, где можно провести три дня в Новосибирске с минимальным бюджетом – 7000 рублей","[""Хостел Why not Hostel Novosibirsk по адресу Вокзальная магистраль, д. 6, Новосибирск. Минимальная стоимость в отеле 'Хостел Why not Hostel Novosibirsk' за ночь: от 1961₽"", ""Хостел City по адресу улица Блюхера, д.24, Новосибирск. Минимальная стоимость в отеле 'Хостел City' за ночь: от 1300₽""]"
11,Ищу маршрут по Новосибирску на 2 дня с акцентом на театры и бюджетом 12000р,"[""Отель Домина Новосибирск по адресу улица Ленина, д.26, Новосибирск. Минимальная стоимость в отеле 'Отель Домина Новосибирск' за ночь: от 7100₽"", 'Новосибирский театр оперы и балета (НОВАТ). Адрес: Красный Проспект, 36 Зимний вечер в НОВАТе Новосибирский государственный академический театр оперы и балета (НОВАТ) — крупнейший музыкальный театр России. Театр всегда находился в авангарде культурной жизни России и по праву входит в число лучших музыкальных коллективов страны. АФИША НОВАТА Здание театра — главный архитектурный символ столицы Сибири, города Новосибирска. НОВАТ имеет уникальный купол, его толщина всего 8 см. Кровля купола – тысячи железных чешуек серебристого цвета.оставляет 32 тонны. Большой зал театра после проведённой реконструкции вмещает 1449 зрителей, Малая сцена (Зал имени И. Зака) – 321. В театре оборудован лифт для подъёма в зал маломобильных зрителей, выделены отдельные места для инвалидов.', 'Художественный музей. Адрес: Красный проспект, 5 / ул. Свердлова, 10Стоимость билетов: Постоянная экспозиция: 350 р., выставочные залы: 500 р. В С 1982 года он располагается в здании бывшего Сибревкома – архитектурном памятнике федерального значения, построенном в 1926 году по проекту выдающегося сибирского зодчего А.Д. Крячкова. Ежегодно в Новосибирском государственном художественном музее экспонируется около 90 выставок классического и современного искусства из российских и зарубежных музейных, корпоративных и частных собраний, из мастерских авторов.']"
12,Составь план поездки по культурным местам Новосибирской области на 1 день с бюджетом 4000р,"[""Ресторан с названием 'T.B.K. Lounge' по адресу Золотодолинская, 11 с рейтингом 9.0346 и средним чеком 1700–3000 рублей. 'T.B.K. Lounge' специализируется на Европейская кухня. График работы: пн-вс 12.00–0.00. Сайт: https://www.afisha.ru/novosibirsk/restaurant/tbk-lounge-25625/"", ""Пивной ресторан с названием 'Beerman & Grill' по адресу Вокзальная магистраль, 1, Marins Park Hotel Novosibirsk, 1 этаж с рейтингом 8.6417 и средним чеком 700–1700 рублей. 'Beerman & Grill' специализируется на Европейская кухня, Паста, Пельмени, Русская кухня, Стейки, Суши, Сэндвичи, Шашлыки, Японская кухня. График работы: пн-вс 12.00–2.30. Сайт: https://www.afisha.ru/novosibirsk/restaurant/beerman-grill-25624/"", ""Столовая с названием 'Ассоль' по адресу Комсомольский просп., 24 с рейтингом 6.0 и средним чеком До 700 рублей. 'Ассоль' специализируется на Русская кухня. График работы: пн-пт 8.00–18.00. Сайт: https://www.afisha.ru/novosibirsk/restaurant/assol-15938/"", ""Ресторан с названием 'Рэсторани' по адресу Советская, 20 со средним чеком 700–1700 рублей. 'Рэсторани' специализируется на Грузинская кухня, Хачапури, Хинкали. График работы: пн-вс 12.00–23.00. Сайт: https://www.afisha.ru/novosibirsk/restaurant/restorani-487612/"", ""Бар с названием 'Рюмки' по адресу Народная, 1 со средним чеком 700–1700 рублей. 'Рюмки' специализируется на Американская кухня, Бургеры, Европейская кухня, Стейки. График работы: пн-чт, вс 12.00–0.00, пт-сб 12.00–2.00. Сайт: https://www.afisha.ru/novosibirsk/restaurant/riumki-494486/"", ""Кофейня с названием 'Coffee Collective Brew Bar' по адресу Морской просп., 22 со средним чеком До 700 рублей. 'Coffee Collective Brew Bar' специализируется на Европейская кухня. График работы: пн-пт 7.30–22.30, сб-вс 8.00–22.30. Сайт: https://www.afisha.ru/novosibirsk/restaurant/coffee-collective-brew-bar-454670/"", ""Развлечение с названием 'Башни Академпарка'. Адрес: Ул. Николаева, 12 Построены в 2010-2013 годах, архитекторы: Денис Герасимов, Евгений Савин. Две наклонные 14-этажные башни Центра информационных технологий и Центра коллективного пользования Академпарка стали одним из символов современного Академгородка и получили народное название – «Гуси». На 13 этаже башни соединены галереей с фрагментами прозрачного пола, проходящей над проезжей частью. Возможно проведение экскурсии по Академпарку. В здании есть столовая, кофейня и пивной ресторан. Сам Академпарк – это более 300 компаний-резидентов и 120 000 кв. м площадей, оснащенных современным оборудованием и технологическими сервисами, необходимыми для создания новых продуктов. За счет расположения в Академгородке Технопарк и его резиденты тесно сотрудничают с университетом, академической наукой, производством и бизнесом. Это и другие интересные места Академгородка в статье «Прогулка по Академгородку. В поисках науки».. График работы 'Башни Академпарка': необходимо уточнить. Категория отдыха 'Башни Академпарка': Архитектура"", ""Развлечение с названием 'Teahupoo coffee | Академгородок'. Адрес: Ул. Ильича, 10 Teahupoo - любимое место для ланчей и продуктивной работы студентов и аутсерсеров Академгородка. Кофейня находится близко к остановке, поэтому, не упустите шанс перекусить здесь, если соберетесь прогуляться до Центрального пляжа Академгородка. . График работы 'Teahupoo coffee | Академгородок': С 08:00 до 22:00. Категория отдыха 'Teahupoo coffee | Академгородок': Академгородок"", ""Развлечение с названием 'Новосибирский театр оперы и балета (НОВАТ)'. Адрес: Красный Проспект, 36 Зимний вечер в НОВАТе Новосибирский государственный академический театр оперы и балета (НОВАТ) — крупнейший музыкальный театр России. Театр всегда находился в авангарде культурной жизни России и по праву входит в число лучших музыкальных коллективов страны. АФИША НОВАТА Здание театра — главный архитектурный символ столицы Сибири, города Новосибирска. НОВАТ имеет уникальный купол, его толщина всего 8 см. Кровля купола – тысячи железных чешуек серебристого цвета.оставляет 32 тонны. Большой зал театра после проведённой реконструкции вмещает 1449 зрителей, Малая сцена (Зал имени И. Зака) – 321. В театре оборудован лифт для подъёма в зал маломобильных зрителей, выделены отдельные места для инвалидов. VK: https://vk.com/novat_nskTelegram: https://t.me/novat_nskОдноклассники: https://ok.ru/group/54605759905914Youtube: https://www.youtube.com/user/NGATOaB . График работы 'Новосибирский театр оперы и балета (НОВАТ)': пн - пт с 10:00-19:00. Категория отдыха 'Новосибирский театр оперы и балета (НОВАТ)': Архитектура""]"
13,Есть ли план на 5 дней для путешествия по интересным местам Новосибирска с бюджетом 30000р?,"[""Гостиничный Комплекс 55 Широта по адресу улица Дениса Давыдова, д.1/3, Новосибирск. Минимальная стоимость в отеле 'Гостиничный Комплекс 55 Широта' за ночь: от 3000₽"", ""Хостел Why not Hostel Novosibirsk по адресу Вокзальная магистраль, д. 6, Новосибирск. Минимальная стоимость в отеле 'Хостел Why not Hostel Novosibirsk' за ночь: от 1961₽"", ""Хостел City по адресу улица Блюхера, д.24, Новосибирск. Минимальная стоимость в отеле 'Хостел City' за ночь: от 1300₽"", ""Парк-Отель Чкаловские дачи по адресу д.п. Мочище м-н дом отдыха Мочище 4, Новосибирск, Новосибирская обл., Россия, 630534, Новосибирск. Минимальная стоимость в отеле 'Парк-Отель Чкаловские дачи' за ночь: от 5936₽"", ""Welcome (Вэлком) на улице Жемчужная 32 по адресу Академгородок, ул. Жемчужная, 32. Минимальная стоимость в отеле 'Welcome (Вэлком) на улице Жемчужная 32' за ночь: от 4675₽"", ""Ресторан с названием 'T.B.K. Lounge' по адресу Золотодолинская, 11 с рейтингом 9.0346 и средним чеком 1700–3000 рублей. 'T.B.K. Lounge' специализируется на Европейская кухня. График работы: пн-вс 12.00–0.00. Сайт: https://www.afisha.ru/novosibirsk/restaurant/tbk-lounge-25625/"", ""Пивной ресторан с названием 'Beerman & Grill' по адресу Вокзальная магистраль, 1, Marins Park Hotel Novosibirsk, 1 этаж с рейтингом 8.6417 и средним чеком 700–1700 рублей. 'Beerman & Grill' специализируется на Европейская кухня, Паста, Пельмени, Русская кухня, Стейки, Суши, Сэндвичи, Шашлыки, Японская кухня. График работы: пн-вс 12.00–2.30. Сайт: https://www.afisha.ru/novosibirsk/restaurant/beerman-grill-25624/"", 'Тропический отдых в сердце Сибири! «Аквамир» - самый большой крытый аквапарк России и ТОП-10 мира. Работает 153 аттракциона, в том числе волновой бассейн размером в 1.000 м2 и 14 горок разной степени экстремальности. Также посетителям предлагаются термальный комплекс с хамамами, банями и бассейнами разной температуры: от ледяной купели до горячего бассейна с видом на Обь. Для детей оборудована детская зона с мелким бассейном и огромным пиратским кораблём с горками и водяными пушками. Билеты можно купить онлайн. Стоимость от 2300 р. за 4 часа для взрослых и 2100 р. для детей старше 4 лет.', ""Развлечение с названием 'Новосибирский театр оперы и балета (НОВАТ)'. Адрес: Красный Проспект, 36 Зимний вечер в НОВАТе Новосибирский государственный академический театр оперы и балета (НОВАТ) — крупнейший музыкальный театр России.""]"
14,Какой маршрут на 3 дня по архитектурным памятникам Новосибирска можно сделать при бюджете до 10000р?,"[""Башня на Маркса. Адрес: ул. Ватутина, 29/1 Водонапорная башня на Маркса — памятник архитектуры 1935 года постройки, она строилась для завода Сибкомбайн и изначально возвышалась среди картофельных полей. Это инженерное сооружение включает три архитектурных стиля: ар-деко, конструктивизм, неоклассика — их можно различить, если обратить внимание на колонны и сам бак. В 90-х с Башни вещала телекомпания НТН-4. С Башни открывается отличный вид на левый берег и видна линия правого берега. Это почти единственная смотровая площадка в левобережной части Новосибирска с открытым доступом. Здесь проводятся еженедельные субботние экскурсии, а также выставки, вечеринки, лекции, театральные постановки, перфомансы, фото-сессии и многое другое. . График работы 'Башня на Маркса': по записи. Категория отдыха 'Башня на Маркса': Архитектура"", ""Новосибирский театр оперы и балета (НОВАТ). Адрес: Красный Проспект, 36 Зимний вечер в НОВАТе Новосибирский государственный академический театр оперы и балета (НОВАТ) — крупнейший музыкальный театр России. Театр всегда находился в авангарде культурной жизни России и по праву входит в число лучших музыкальных коллективов страны. АФИША НОВАТА Здание театра — главный архитектурный символ столицы Сибири, города Новосибирска. НОВАТ имеет уникальный купол, его толщина всего 8 см. Кровля купола – тысячи железных чешуек серебристого цвета.оставляет 32 тонны. Большой зал театра после проведённой реконструкции вмещает 1449 зрителей, Малая сцена (Зал имени И. Зака) – 321. В театре оборудован лифт для подъёма в зал маломобильных зрителей, выделены отдельные места для инвалидов. VK: https://vk.com/novat_nskTelegram: https://t.me/novat_nskОдноклассники: https://ok.ru/group/54605759905914Youtube: https://www.youtube.com/user/NGATOaB . График работы 'Новосибирский театр оперы и балета (НОВАТ)': пн - пт с 10:00-19:00. Категория отдыха 'Новосибирский театр оперы и балета (НОВАТ)': Архитектура""]"
15,Порекомендуйте однодневную поездку с активным отдыхом в окрестностях Новосибирска с бюджетом 5000р,"[""Аквапарк «Аквамир». Адрес: ул. Яринская, 8 Тропический отдых в сердце Сибири! «Аквамир» - самый большой крытый аквапарк России и ТОП-10 мира. Работает 153 аттракциона, в том числе волновой бассейн размером в 1.000 м2 и 14 горок разной степени экстремальности. Также посетителям предлагаются термальный комплекс с хамамами, банями и бассейнами разной температуры: от ледяной купели до горячего бассейна с видом на Обь. Для детей оборудована детская зона с мелким бассейном и огромным пиратским кораблём с горками и водяными пушками. Билеты можно купить онлайн. Стоимость от 2300 р. за 4 часа для взрослых и 2100 р. для детей старше 4 лет. . График работы 'Аквапарк «Аквамир»': с 10:00 до 21:00. Категория отдыха 'Аквапарк «Аквамир»': Аквапарк""]"
16,Составь маршрут по заповедникам и природным паркам Новосибирской области на 2 дня с бюджетом 16000р,[]
17,Какой бюджетный маршрут по гастрономическим местам Новосибирска на 1 день можно составить?,"[""Кофейня с названием 'Coffee Collective Brew Bar' по адресу Морской просп., 22 со средним чеком До 700 рублей. 'Coffee Collective Brew Bar' специализируется на Европейская кухня. График работы: пн-пт 7.30–22.30, сб-вс 8.00–22.30. Сайт: https://www.afisha.ru/novosibirsk/restaurant/coffee-collective-brew-bar-454670/"", ""Ресторан с названием 'Kannam Chicken' по адресу Троллейная, 130а, ТРЦ «Континент» со средним чеком До 700 рублей. 'Kannam Chicken' специализируется на Корейская кухня, Суши, Японская кухня. График работы: пн-вс 10.00–22.00. Сайт: https://www.afisha.ru/novosibirsk/restaurant/kannam-chicken-487604/"", ""Ресторан с названием 'Kebab Grill' по адресу Фрунзе, 238, ТРЦ «Сибирский молл», 1 этаж со средним чеком До 700 рублей. 'Kebab Grill' специализируется на Турецкая кухня, Узбекская кухня. График работы: пн-вс 10.00–22.00. Сайт: https://www.afisha.ru/novosibirsk/restaurant/kebab-grill-312906/"", ""Фастфуд с названием 'KFC' по адресу Красный просп., 29 со средним чеком До 700 рублей. 'KFC' специализируется на Американская кухня, Бургеры, Сэндвичи. График работы: круглосуточно. Сайт: https://www.afisha.ru/novosibirsk/restaurant/kfc-35233/"", ""Ресторан с названием 'Veggy' по адресу Урицкого, 36 со средним чеком 700–1700 рублей. 'Veggy' специализируется на Вегетарианское меню, Здоровое питание. График работы: пн-вс 10.00–22.00. Сайт: https://www.afisha.ru/novosibirsk/restaurant/veggy-496531/""]"
18,Нужен маршрут на 4 дня для поездки по культурным и историческим местам с бюджетом до 25000р,"[""Отель Домина Новосибирск по адресу улица Ленина, д.26, Новосибирск. Минимальная стоимость в отеле 'Отель Домина Новосибирск' за ночь: от 7100₽"", ""Новосибирский театр оперы и балета (НОВАТ). Адрес: Красный Проспект, 36 Зимний вечер в НОВАТе Новосибирский государственный академический театр оперы и балета (НОВАТ) — крупнейший музыкальный театр России. Театр всегда находился в авангарде культурной жизни России и по праву входит в число лучших музыкальных коллективов страны. АФИША НОВАТА Здание театра — главный архитектурный символ столицы Сибири, города Новосибирска. НОВАТ имеет уникальный купол, его толщина всего 8 см. Кровля купола – тысячи железных чешуек серебристого цвета.оставляет 32 тонны. Большой зал театра после проведённой реконструкции вмещает 1449 зрителей, Малая сцена (Зал имени И. Зака) – 321. В театре оборудован лифт для подъёма в зал маломобильных зрителей, выделены отдельные места для инвалидов. VK: https://vk.com/novat_nskTelegram: https://t.me/novat_nskОдноклассники: https://ok.ru/group/54605759905914Youtube: https://www.youtube.com/user/NGATOaB . График работы 'Новосибирский театр оперы и балета (НОВАТ)': пн - пт с 10:00-19:00. Категория отдыха 'Новосибирский театр оперы и балета (НОВАТ)': Архитектура"", ""Художественный музей. Адрес: Красный проспект, 5 / ул. Свердлова, 10Стоимость билетов: Постоянная экспозиция: 350 р., выставочные залы: 500 р. В С 1982 года он располагается в зданиях бывшего Сибревкома – архитектурном памятнике федерального значения, построенном в 1926 году по проекту выдающегося сибирского зодчего А.Д. Крячкова. Ежегодно в Новосибирском государственном художественном музее экспонируется около 90 выставок классического и современного искусства из российских и зарубежных музейных, корпоративных и частных собраний, из мастерских авторов. . График работы 'Художественный музей': Постоянная экспозиция: Вт-Пт 10:00-18:00 Сб, Вс 12:00-20:00 Выставочные залы: Вт, Ср, Пт, Сб, Вс 12:00-20:00 Чт 13:00-21:00. Категория отдыха 'Художественный музей': Музеи и галереи""]"
19,"Покажите, как провести три дня в Новосибирске, если бюджет составляет 9000р?","[""Хостел Why not Hostel Novosibirsk по адресу Вокзальная магистраль, д. 6, Новосибирск. Минимальная стоимость в отеле 'Хостел Why not Hostel Novosibirsk' за ночь: от 1961₽"", ""Хостел City по адресу улица Блюхера, д.24, Новосибирск. Минимальная стоимость в отеле 'Хостел City' за ночь: от 1300₽"", ""Ресторан с названием 'T.B.K. Lounge' по адресу Золотодолинская, 11 с рейтингом 9.0346 и средним чеком 1700–3000 рублей. 'T.B.K. Lounge' специализируется на Европейская кухня. График работы: пн-вс 12.00–0.00."", ""Пивной ресторан с названием 'Beerman & Grill' по адресу Вокзальная магистраль, 1, Marins Park Hotel Novosibirsk, 1 этаж с рейтингом 8.6417 и средним чеком 700–1700 рублей. 'Beerman & Grill' специализируется на Европейская кухня, Паста, Пельмени, Русская кухня, Стейки, Суши, Сэндвичи, Шашлыки, Японская кухня. График работы: пн-вс 12.00–2.30."", ""Столовая с названием 'Ассоль' по адресу Комсомольский просп., 24 с рейтингом 6.0 и средним чеком До 700 рублей. 'Ассоль' специализируется на Русская кухня. График работы: пн-пт 8.00–18.00."", ""Кофейня с названием 'Coffee Collective Brew Bar' по адресу Морской просп., 22 со средним чеком До 700 рублей. 'Coffee Collective Brew Bar' специализируется на Европейская кухня. График работы: пн-пт 7.30–22.30, сб-вс 8.00–22.30."", ""Ресторан с названием 'Kannam Chicken' по адресу Троллейная, 130а, ТРЦ «Континент» со средним чеком До 700 рублей. 'Kannam Chicken' специализируется на Корейская кухня, Суши, Японская кухня. График работы: пн-вс 10.00–22.00."", ""Ресторан с названием 'Kebab Grill' по адресу Фрунзе, 238, ТРЦ «Сибирский молл», 1 этаж со средним чеком До 700 рублей. 'Kebab Grill' специализируется на Турецкая кухня, Узбекская кухня. График работы: пн-вс 10.00–22.00."", ""Фастфуд с названием 'KFC' по адресу Красный просп., 29 со средним чеком До 700 рублей. 'KFC' специализируется на Американская кухня, Бургеры, Сэндвичи. График работы: круглосуточно."", 'Парк «Арена». Адрес: ул. Немировича-Данченко, 160 «Арена» – это огромный парк у ледовой арены с детскими игровыми зонами, площадками для игры в баскетбол, волейбол и пляжный волейбол, скейт-парком и памп-треком, площадками для кроссфита и прогулочными дорожками. Из парка можно выйти на берег Оби и полюбоваться панорамой центра города. Можно купить перекусить или мороженое. В парке есть бесплатные туалеты.']"
20,Составь маршрут по художественным галереям Новосибирска на выходные с бюджетом 7000р,"[""Художественный музей. Адрес: Красный проспект, 5 / ул. Свердлова, 10Стоимость билетов: Постоянная экспозиция: 350 р., выставочные залы: 500 р. В С 1982 года он располагается в здании бывшего Сибревкома – архитектурном памятнике федерального значения, построенном в 1926 году по проекту выдающегося сибирского зодчего А.Д. Крячкова. Ежегодно в Новосибирском государственном художественном музее экспонируется около 90 выставок классического и современного искусства из российских и зарубежных музейных, корпоративных и частных собраний, из мастерских авторов. График работы 'Художественный музей': Постоянная экспозиция: Вт-Пт 10:00-18:00 Сб, Вс 12:00-20:00 Выставочные залы: Вт, Ср, Пт, Сб, Вс 12:00-20:00 Чт 13:00-21:00. Категория отдыха 'Художественный музей': Музеи и галереи"", ""Интегральный музей-квартира повседневности Академгородка. Адрес: ул. Правды, 4 Частный проект Анастасии Безносовой-Близнюк и Александра Степанова, расположен в доме постройки 60-х годов в Новосибирском Академгородке на ул. Правды. Предметы быта и интерьера молодых ученых, история повседневности; Семейные реликвии, переданные в музей и найденные выброшенными; История моды ХХ века и винтажные наряды жителей Академгородка; «Поколение победителей» – история Второй мировой войны. График работы 'Интегральный музей-квартира повседневности Академгородка': по предварительному звонку: пн-вс. Категория отдыха 'Интегральный музей-квартира повседневности Академгородка': Музеи и галереи"", ""Музей живой старины «Алексеевская слобода». Адрес: Алексеевка (Новосибирский район), ул. Мастеров, 12Стоимость билетов: от 1600 р.Даты проведения: По договоренности Детские программы в Резиденции Деда Мороза и Снегурочки в Алексеевской слободе (для групп) Музей живой старины «Алексеевская слобода» расположен в селе Алексеевка Новосибирского района, в 18-ти километрах от Новосибирска. Продолжительность экскурсионных программ: 2-3 часа. Количество человек: от 22 до 33 школьников, 3 взрослых — бесплатно. Стоимость: от 1 600 руб/чел. В стоимость входит: транспортная доставка, экскурсия по дороге в усадьбу, программа с мастер-классом, чаепитие. Также здесь можно провести фото- и видеосессию. Заказать экскурсию и узнать о ней подробнее Вы можете по телефону: 8-906-195-34-11 (Елена Васильевна), или по электронной почте: zakaz-b@mail.ru. График работы 'Музей живой старины «Алексеевская слобода»': 10:00-20:00 по предварительной записи. Категория отдыха 'Музей живой старины «Алексеевская слобода»': Музеи и галереи""]"
21,Где провести 2 дня с активным отдыхом в Новосибирске при бюджете 8000р?,"[""Хостел Why not Hostel Novosibirsk по адресу Вокзальная магистраль, д. 6, Новосибирск. Минимальная стоимость в отеле 'Хостел Why not Hostel Novosibirsk' за ночь: от 1961₽"", ""Хостел City по адресу улица Блюхера, д.24, Новосибирск. Минимальная стоимость в отеле 'Хостел City' за ночь: от 1300₽"", 'Аквапарк «Аквамир». Адрес: ул. Яринская, 8 Тропический отдых в сердце Сибири! «Аквамир» - самый большой крытый аквапарк России и ТОП-10 мира. Работает 153 аттракциона, в том числе волновой бассейн размером в 1.000 м2 и 14 горок разной степени экстремальности. Также посетителям предлагаются термальный комплекс с хамамами, банями и бассейнами разной температуры: от ледяной купели до горячего бассейна с видом на Обь. Для детей оборудована детская зона с мелким бассейном и огромным пиратским кораблём с горками и водяными пушками. Билеты можно купить онлайн. Стоимость от 2300 р. за 4 часа для взрослых и 2100 р. для детей старше 4 лет.', 'Парк «Арена». Адрес: ул. Немировича-Данченко, 160 «Арена» – это огромный парк у ледовой арены с детскими игровыми зонами, площадками для игры в баскетбол, волейбол и пляжный волейбол, скейт-парком и памп-треком, площадками для кроссфита и прогулочными дорожками. Из парка можно выйти на берег Оби и полюбоваться панорамой центра города. Можно купить перекусить или мороженое. В парке есть бесплатные туалеты.', 'Самый длинный каток России на набережной. Адрес: парк «Михайловская набережная» ул. Большевистская, 12в В 2023 году на Михайловской набережной был залит самый длинный каток в России и мире. Он раскинулся по нижнему променаду от парка «Городское начало» до Речного вокзала, длина ледяного покрытия составляла 1300 метров. Вход на каток со своими коньками платный (100 руб), пенсионерам и детям до 7 лет — бесплатно. Работают два теплых проката с большим количеством пар коньков разных размеров.', 'Новосибирский государственный цирк. Адрес: ул. Челюскинцев, 21 Новосибирский государственный цирк на улице Челюскинцев открыл свои двери в 1971 году. Интересно уже само здание: традиционный для цирковых зданий купол в Новосибирском цирке заменил новаторский гиперболический параболоид, а главная арена цирка может превращаться в водный бассейн или ледовый манеж. Вместимость зала составляет 2300 мест, и он устроен таким образом, чтобы каждое место имело максимальный обзор. Новосибирский цирк ежегодно даёт около 200 представлений, каждые 1,5-2 месяца – новая программа коллективов Росгосцирка.']"
22,Порекомендуйте маршрут на 1 день по самым интересным местам Новосибирска с бюджетом до 3000р,[]
23,Какой маршрут по природным достопримечательностям Новосибирской области на 3 дня с бюджетом 22000р?,[]
24,Составь маршрут на 2 дня по историческим местам Новосибирска с бюджетом 11000р,[]
25,Ищу активный отдых на 4 дня в Новосибирске с бюджетом до 20000р,"[""Хостел Why not Hostel Novosibirsk по адресу Вокзальная магистраль, д. 6, Новосибирск. Минимальная стоимость в отеле 'Хостел Why not Hostel Novosibirsk' за ночь: от 1961₽"", ""Хостел City по адресу улица Блюхера, д.24, Новосибирск. Минимальная стоимость в отеле 'Хостел City' за ночь: от 1300₽"", 'Аквапарк «Аквамир». Адрес: ул. Яринская, 8 Тропический отдых в сердце Сибири! «Аквамир» - самый большой крытый аквапарк России и ТОП-10 мира. Работает 153 аттракциона, в том числе волновой бассейн размером в 1.000 м2 и 14 горок разной степени экстремальности. Также посетителям предлагаются термальный комплекс с хамамами, банями и бассейнами разной температуры: от ледяной купели до горячего бассейна с видом на Обь. Для детей оборудована детская зона с мелким бассейном и огромным пиратским кораблём с горками и водяными пушками. Билеты можно купить онлайн. Стоимость от 2300 р. за 4 часа для взрослых и 2100 р. для детей старше 4 лет.', 'Парк «Арена». Адрес: ул. Немировича-Данченко, 160 «Арена» – это огромный парк у ледовой арены с детскими игровыми зонами, площадками для игры в баскетбол, волейбол и пляжный волейбол, скейт-парком и памп-треком, площадками для кроссфита и прогулочными дорожками. Из парка можно выйти на берег Оби и полюбоваться панорамой центра города. Можно купить перекусить или мороженое. В парке есть бесплатные туалеты.', 'Самый длинный каток России на набережной. Адрес: парк «Михайловская набережная» ул. Большевистская, 12в В 2023 году на Михайловской набережной был залит самый длинный каток в России и мире. Он раскинулся по нижнему променаду от парка «Городское начало» до Речного вокзала, длина ледяного покрытия составляла 1300 метров. Зимой 2024 года каток на набережной снова будет длинным, но не настолько – 550 метров, от причала до метромоста. Вход на каток со своими коньками платный (100 руб), пенсионерам и детям до 7 лет — бесплатно. Работают два теплых проката с большим количеством пар коньков разных размеров. Коньки на прокат выдаются при наличии документов или денежного депозита (1000 р.), стоимость проката для взрослых 200 руб./час, для детей 150 руб./час.', 'Новосибирский государственный цирк. Адрес: ул. Челюскинцев, 21 Новосибирский государственный цирк на улице Челюскинцев открыл свои двери в 1971 году. Интересно уже само здание: традиционный для цирковых зданий купол в Новосибирском цирке заменил новаторский гиперболический параболоид, а главная арена цирка может превращаться в водный бассейн или ледовый манеж. Вместимость зала составляет 2300 мест, и он устроен таким образом, чтобы каждое место имело максимальный обзор. Новосибирский цирк ежегодно даёт около 200 представлений, каждые 1,5-2 месяца – новая программа коллективов Росгосцирка: воздушные гимнасты, акробаты, клоуны, жонглеры, наездники, шоу с участием диких животных, вода, огонь и медные трубы эстрадного оркестра. Приходите за эмоциями и чистой детской радостью!']"
26,Какой маршрут подойдёт для гастрономической поездки по Новосибирску на 1 день с бюджетом до 6000р?,"[""Пивной ресторан с названием 'Beerman & Grill' по адресу Вокзальная магистраль, 1, Marins Park Hotel Novosibirsk, 1 этаж с рейтингом 8.6417 и средним чеком 700–1700 рублей. 'Beerman & Grill' специализируется на Европейская кухня, Паста, Пельмени, Русская кухня, Стейки, Суши, Сэндвичи, Шашлыки, Японская кухня. График работы: пн-вс 12.00–2.30. Сайт: https://www.afisha.ru/novosibirsk/restaurant/beerman-grill-25624/"", ""Столовая с названием 'Ассоль' по адресу Комсомольский просп., 24 с рейтингом 6.0 и средним чеком До 700 рублей. 'Ассоль' специализируется на Русская кухня. График работы: пн-пт 8.00–18.00. Сайт: https://www.afisha.ru/novosibirsk/restaurant/assol-15938/"", ""Ресторан с названием 'Рэсторани' по адресу Советская, 20 со средним чеком 700–1700 рублей. 'Рэсторани' специализируется на Грузинская кухня, Хачапури, Хинкали. График работы: пн-вс 12.00–23.00. Сайт: https://www.afisha.ru/novosibirsk/restaurant/restorani-487612/"", ""Бар с названием 'Рюмки' по адресу Народная, 1 со средним чеком 700–1700 рублей. 'Рюмки' специализируется на Американская кухня, Бургеры, Европейская кухня, Стейки. График работы: пн-чт, вс 12.00–0.00, пт-сб 12.00–2.00. Сайт: https://www.afisha.ru/novosibirsk/restaurant/riumki-494486/"", ""Кофейня с названием 'Coffee Collective Brew Bar' по адресу Морской просп., 22 со средним чеком До 700 рублей. 'Coffee Collective Brew Bar' специализируется на Европейская кухня. График работы: пн-пт 7.30–22.30, сб-вс 8.00–22.30. Сайт: https://www.afisha.ru/novosibirsk/restaurant/coffee-collective-brew-bar-454670/"", ""Ресторан с названием 'Kannam Chicken' по адресу Троллейная, 130а, ТРЦ «Континент» со средним чеком До 700 рублей. 'Kannam Chicken' специализируется на Корейская кухня, Суши, Японская кухня. График работы: пн-вс 10.00–22.00. Сайт: https://www.afisha.ru/novosibirsk/restaurant/kannam-chicken-487604/"", ""Ресторан с названием 'Kebab Grill' по адресу Фрунзе, 238, ТРЦ «Сибирский молл», 1 этаж со средним чеком До 700 рублей. 'Kebab Grill' специализируется на Турецкая кухня, Узбекская кухня. График работы: пн-вс 10.00–22.00. Сайт: https://www.afisha.ru/novosibirsk/restaurant/kebab-grill-312906/"", ""Фастфуд с названием 'KFC' по адресу Красный просп., 29 со средним чеком До 700 рублей. 'KFC' специализируется на Американская кухня, Бургеры, Сэндвичи. График работы: круглосуточно. Сайт: https://www.afisha.ru/novosibirsk/restaurant/kfc-35233/"", ""Ресторан с названием 'Veggy' по адресу Урицкого, 36 со средним чеком 700–1700 рублей. 'Veggy' специализируется на Вегетарианское меню, Здоровое питание. График работы: пн-вс 10.00–22.00. Сайт: https://www.afisha.ru/novosibirsk/restaurant/veggy-496531/""]"
