,question,answer,safety,detail,relevance,price,duration,utility,logistics
10,"Покажи, где можно провести три дня в Новосибирске с минимальным бюджетом – 7000 рублей","Вот маршрут на три дня в Новосибирске с минимальным бюджетом и информацией о расстояниях и времени в пути:

### День 1
**Развлечение: Музей на Набережной**  
- **Адрес:** Обская, 4  
- **Цена:** 150/100 р.  
- **Расстояние до ресторана 'Ника':** около 6 км  
- **Время в пути:** пешком ~1 час 15 минут, на машине ~15 минут  

**Ужин: Ресторан 'Ника'**  
- **Адрес:** Нижегородская, 270/2  
- **Средний чек:** До 700 рублей  

**Ночлег: Мини-отель Аркада**  
- **Адрес:** улица Кривощёковская, д. 15, корп. 7  
- **Цена:** от 2377₽  
- **Расстояние до мини-отеля:** около 7 км  
- **Время в пути:** пешком ~1 час 30 минут, на машине ~15 минут  

### День 2
**Развлечение: Музей Центрального района (Музей Новосибирска)**  
- **Адрес:** ул. Романова, 26  
- **Цена:** 80/60 р.  
- **Расстояние до ресторана 'Семь пятниц':** около 6 км  
- **Время в пути:** пешком ~1 час 15 минут, на машине ~15 минут  

**Ужин: Ресторан 'Семь пятниц'**  
- **Адрес:** Обской пер., 41  
- **Средний чек:** 700–1700 рублей  

**Ночлег: Мини-отель Аркада**  
- **Цена:** от 2377₽  

### День 3
**Развлечение: Велнес-центр «Мира Термы»**  
- **Адрес:** Новосибирск, ул. Окружная, 33  
- **Цена:** Зона «Аква»: 3 часа – 2250 р  
- **Расстояние до ресторана 'Три версты':** около 8 км  
- **Время в пути:** пешком ~1 час 40 минут, на машине ~20 минут  

**Ужин: Ресторан 'Три версты'**  
- **Адрес:** Планировочная, 9а, гостиница «Три версты»  
- **Средний чек:** До 700 рублей  

**Ночлег: Мини-отель Аркада**  
- **Цена:** от 2377₽  

### Общая стоимость:
- Музей на Набережной: 150 р.
- Ника: 700 р.
- Мини-отель Аркада (3 ночи): 7131 р. (2377 р. * 3)
- Музей Центрального района: 80 р.
- Семь пятниц: 700 р.
- Велнес-центр: 2250 р.
- Три версты: 700 р.

**Итого:** 11361 р.

**Пожалуйста, имейте в виду, что расстояния и время в пути приблизительные, рекомендуется уточнить информацию в интернете.**",5,5,3,2,5,4,5
11,Ищу маршрут по Новосибирску на 2 дня с акцентом на театры и бюджетом 12000р,"Вот маршрут по Новосибирску на 2 дня с акцентом на театры и бюджетом 12000₽, с добавлением информации о расстояниях и времени в пути.

**День 1:**
1. **Театр**: Новосибирский академический театр оперы и балета. 
   - Адрес: Красный проспект, 36.
   - Цены на билеты варьируются, уточните на сайте театра.
   - **Расстояние до ресторана '2R'**: примерно 3 км.
     - Время в пути пешком: около 35 минут. На машине: около 10 минут.

2. **Ужин**: Ресторан '2R'.
   - Адрес: Кирова, 113, корп. 1.
   - Средний чек: до 700₽.

3. **Ночлег**: Отель 'Визит'.
   - Адрес: улица Выборная, д.122.
   - Минимальная стоимость за ночь: от 1500₽.
   - **Расстояние до отеля**: примерно 7 км.
     - Время в пути пешком: около 1 часа 30 минут. На машине: около 15 минут.

**День 2:**
1. **Театр**: Новосибирский драматический театр.
   - Адрес: Улица Ленина, 11.
   - Цены на билеты уточнить на сайте театра.
   - **Расстояние до ресторана 'Сафари'**: примерно 8 км.
     - Время в пути пешком: около 1 часа 45 минут. На машине: около 15 минут.

2. **Ужин**: Ресторан 'Сафари'.
   - Адрес: Беловежская, 2/1.
   - Средний чек: до 700₽.

3. **Ночлег**: Отель 'Визит' (остаетесь на ту же ночь).

**Бюджет:**
- Ночлег за 2 ночи: 3000₽ (1500₽ за ночь).
- Ужин за 2 дня: 1400₽ (700₽ за ужин).
- Билеты в театры: уточняйте, но оставьте около 8000₽ на два дня. 

Итого: до 12000₽.  

Обратите внимание, что расстояния и время в пути являются приблизительными. Рекомендуется уточнить информацию в интернете.",5,5,5,5,5,5,5
12,Составь план поездки по культурным местам Новосибирской области на 1 день с бюджетом 4000р,"Вот план поездки по культурным местам Новосибирска на 1 день с бюджетом 4000 рублей:

1. **Выставка пожарно-спасательной службы Новосибирской области**
   - Адрес: ул. Фабричная, 18
   - Стоимость: бесплатно (при группе от 10 человек)
   - Время работы: Пн-Чт 10:00, 11:30, 14:30, 16:00
   - Расстояние до следующего объекта: около 3 км
   - Время в пути пешком: примерно 40 минут, на машине: около 10 минут

2. **Музей Центрального района (Музей Новосибирска)**
   - Адрес: ул. Романова, 26
   - Стоимость: 80/60 рублей
   - Время работы: вт, чт, пт 10:00-19:00, ср 11:00-20:00
   - Расстояние до следующего объекта: около 2 км
   - Время в пути пешком: примерно 25 минут, на машине: около 5 минут

3. **Музей на Набережной (Музей Новосибирска)**
   - Адрес: Обская, 4
   - Стоимость: 150/100 рублей
   - Время работы: вт-вс 10:00-18:00
   - Расстояние до следующего объекта: около 4 км
   - Время в пути пешком: примерно 50 минут, на машине: около 10 минут

4. **Ужин в ресторане 'Подорожник'**
   - Адрес: Палласа, 4/1, корп. 1
   - Средний чек: До 700 рублей
   - График работы: круглосуточно
   - Расстояние от предыдущего объекта: около 5 км
   - Время в пути пешком: примерно 1 час 10 минут, на машине: около 15 минут

5. **Ночлег**
   - Рекомендуется выбрать один из ресторанов 'Подорожник' на ночь, так как информации о гостиницах нет.

**Бюджет:**
- Выставка: 0 рублей
- Музей Центрального района: 80 рублей
- Музей на Набережной: 150 рублей
- Ужин: 700 рублей
- Итого: 930 рублей

Оставшиеся средства можно использовать на транспорт и дополнительные расходы.  
Расстояния и время являются приблизительными, рекомендуется уточнить информацию в интернете.",5,5,5,5,5,5,5
13,Есть ли план на 5 дней для путешествия по интересным местам Новосибирска с бюджетом 30000р?,"Вот план на 5 дней для путешествия по интересным местам Новосибирска с бюджетом 30000 рублей:

### День 1:
- **Развлечение:** Туристско-информационный центр Новосибирска  
  **Адрес:** Красный проспект, 23 к1  
  **Цена:** Бесплатно

- **Развлечение:** Музей магнитов «Компас**  
  **Адрес:** 1-е Мочищенское шоссе, 1/6  
  **Цена:** Взрослый билет - 500 р.  
  **Расстояние от Туристско-информационного центра:** ~ 5 км  
  **Время в пути:** пешком ~ 1 ч., на машине ~ 10 мин.

- **Обед:** Ресторан ""Подорожник""  
  **Адрес:** Ельцовская, 5, корп. 1  
  **Средний чек:** До 700 р.  
  **Расстояние от Музея магнитов:** ~ 3 км  
  **Время в пути:** пешком ~ 30 мин., на машине ~ 5 мин.

- **Ночлег:** On-day  
  **Адрес:** Челюскинцев, д. 5  
  **Цена за ночь:** от 2260 р.  
  **Расстояние от Ресторана ""Подорожник"":** ~ 4 км  
  **Время в пути:** пешком ~ 50 мин., на машине ~ 10 мин.

### День 2:
- **Развлечение:** Музей на Набережной (Музей Новосибирска)  
  **Адрес:** Обская, 4  
  **Цена:** 150/100 р.  
  **Расстояние от On-day:** ~ 2 км  
  **Время в пути:** пешком ~ 25 мин., на машине ~ 5 мин.

- **Развлечение:** Краеведческий музей  
  **Адрес:** Красный проспект, 23  
  **Цена:** Постоянные экспозиции 150 р.  
  **Расстояние от Музея на Набережной:** ~ 2 км  
  **Время в пути:** пешком ~ 25 мин., на машине ~ 5 мин.

- **Обед:** Ресторан ""Подорожник""  
  **Адрес:** Гусинобродское ш., 64  
  **Средний чек:** До 700 р.  
  **Расстояние от Краеведческого музея:** ~ 5 км  
  **Время в пути:** пешком ~ 1 ч., на машине ~ 10 мин.

- **Ночлег:** On-day  
  **Цена за ночь:** от 2260 р.  
  **Расстояние от Ресторана ""Подорожник"":** ~ 4 км  
  **Время в пути:** пешком ~ 50 мин., на машине ~ 10 мин.

### День 3:
- **Развлечение:** Музей железнодорожной техники  
  **Адрес:** Разъездная, 54/1  
  **Цена:** Взрослые – 200 р.  
  **Расстояние от On-day:** ~ 21 км  
  **Время в пути:** пешком ~ 4 ч., на машине ~ 30 мин.

- **Обед:** Ресторан ""Подорожник""  
  **Адрес:** Титова, 35/2а  
  **Средний чек:** До 700 р.  
  **Расстояние от Музея железнодорожной техники:** ~ 25 км  
  **Время в пути:** пешком ~ 5 ч., на машине ~ 30 мин.

- **Ночлег:** On-day  
  **Цена за ночь:** от 2260 р.  
  **Расстояние от Ресторана ""Подорожник"":** ~ 4 км  
  **Время в пути:** пешком ~ 50 мин., на машине ~ 10 мин.

### День 4:
- **Развлечение:** Музей Центрального района (Музей Новосибирска)  
  **Адрес:** ул. Романова, 26  
  **Цена:** 80/60 р.  
  **Расстояние от On-day:** ~ 5 км  
  **Время в пути:** пешком ~ 1 ч., на машине ~ 10 мин.

- **Обед:** Ресторан ""Подорожник""  
  **Адрес:** Старое ш., 75а  
  **Средний чек:** До 700 р.  
  **Расстояние от Музея Центрального района:** ~ 4 км  
  **Время в пути:** пешком ~ 50 мин., на машине ~ 10 мин.

- **Ночлег:** On-day  
  **Цена за ночь:** от 2260 р.

### День 5:
- **Развлечение:** Свободное время для шопинга или посещения интересных мест, рекомендованных в Туристско-информационном центре.

- **Обед:** Ресторан ""Подорожник""  
  **Адрес:** Немировича-Данченко, 102а  
  **Средний чек:** До 700 р.  
  **Расстояние от On-day:** ~ 4 км  
  **Время в пути:** пешком ~ 50 мин., на машине ~ 10 мин.

- **Ночлег:** On-day  
  **Цена за ночь:** от 2260 р.

### Итоговые расходы:
- **Развлечения:** ~ 500 + 150 + 150 + 200 + 80 = 1130 р.
- **Обеды:** 5 обедов по 700 р. = 3500 р.
- **Ночлег:** 5 ночей по 2260 р. = 11300 р.
- **Общий бюджет:** ~ 1130 + 3500 + 11300 = 15930 р.

Вы укладываетесь в бюджет 30000 р. с запасом.

**Примечание:** Все расстояния и время в пути являются приблизительными. Рекомендуется уточнить информацию в интернете перед поездкой.",5,5,5,5,5,5,5
14,Какой маршрут на 3 дня по архитектурным памятникам Новосибирска можно сделать при бюджете до 10000р?,"Маршрут на 3 дня по архитектурным памятникам Новосибирска с бюджетом до 10000₽:

### День 1:
- **Архитектурный памятник:** Оперный театр
- **Место для питания:** Ресторан 'Подорожник', ул. 1905 года, 12а. Средний чек: до 700₽.
- **Ночлег:** Отель On-day, ул. Челюскинцев, д. 5. Минимальная стоимость: от 2260₽.
- **Расстояния:**
  - Оперный театр до Подорожник: примерно 3 км (пешком ~40 мин, на машине ~10 мин)
  - Подорожник до On-day: примерно 2 км (пешком ~25 мин, на машине ~5 мин)

### День 2:
- **Архитектурный памятник:** Здание НГТУ
- **Место для питания:** Ресторан 'Сафари', Беловежская, 2/1. Средний чек: до 700₽.
- **Ночлег:** Отель On-day, ул. Челюскинцев, д. 5. Минимальная стоимость: от 2260₽.
- **Расстояния:**
  - Сафари до НГТУ: примерно 4 км (пешком ~50 мин, на машине ~10 мин)
  - НГТУ до On-day: примерно 2 км (пешком ~25 мин, на машине ~5 мин)

### День 3:
- **Архитектурный памятник:** Краеведческий музей
- **Место для питания:** Ресторан 'Подорожник', Немировича-Данченко, 102а. Средний чек: до 700₽.
- **Ночлег:** Отель On-day, ул. Челюскинцев, д. 5. Минимальная стоимость: от 2260₽.
- **Расстояния:**
  - Краеведческий музей до Подорожник: примерно 6 км (пешком ~1 ч 15 мин, на машине ~15 мин)
  - Подорожник до On-day: примерно 2 км (пешком ~25 мин, на машине ~5 мин)

### Бюджет:
- Ночлег (3 ночи): 3 * 2260₽ = 6780₽
- Питание (3 дня): 3 * 700₽ = 2100₽
- Общая стоимость: 6780₽ + 2100₽ = 8880₽

Остаток бюджета: 10000₽ - 8880₽ = 1120₽.

**Примечание:** Все расстояния и время в пути являются приблизительными. Рекомендуется уточнить информацию в интернете.",5,5,5,5,5,5,5
15,Порекомендуйте однодневную поездку с активным отдыхом в окрестностях Новосибирска с бюджетом 5000р,"Для однодневной поездки с активным отдыхом в окрестностях Новосибирска я рекомендую следующий маршрут:

1. **Горнолыжный клуб «Иня»**
   - **Адрес**: Ключ-Камышенское плато, 10/1
   - **Стоимость абонемента на подъемник (2 часа)**: 700₽
   - **Описание**: Многофункциональный спортивно-горнолыжный комплекс с пятью трассами, прокатом снаряжения и кафе.
   - **Расстояние от «5 звезд»**: около 18 км
   - **Время в пути на машине**: около 25 минут
   - **Время в пути пешком**: около 4 часов

2. **Пляжная зона в Мира Парке** (если планируете поездку в летний период)
   - **Адрес**: 20 км от Новосибирска, рядом с Мира Деревней
   - **Стоимость**: Взрослый - 750₽ (будний день), 950₽ (выходной)
   - **Описание**: Теплые бассейны, сауна с видом на озеро и детская анимация.
   - **Расстояние от «Горнолыжного клуба «Иня»**: около 15 км
   - **Время в пути на машине**: около 20 минут
   - **Время в пути пешком**: около 3 часов

3. **Обед**:
   - **Ресторан «5 звезд»**
     - **Адрес**: Жуковского, 102, Новосибирск
     - **Средний чек**: 700–1700₽
     - **Описание**: Европейская и русская кухня, круглосуточно.
   - **Расстояние от пляжной зоны в Мира Парке**: около 33 км
   - **Время в пути на машине**: около 40 минут
   - **Время в пути пешком**: около 6 часов

4. **Ночлег**:
   - **Гостиница на территории Горнолыжного клуба «Иня»**
   - **Описание**: Можно остановиться после активного дня.

**Итоговые расходы**:
- Горнолыжный клуб: 700₽
- Обед: 1000₽ (средний чек)
- Пляжная зона (если выберете): 950₽
- Ночлег: уточните стоимость, но предположим около 1500₽.

В общем, ваш бюджет 5000₽ будет достаточно для этой поездки с активным отдыхом.

**Важно**: Расстояния и время в пути приблизительные. Рекомендуется уточнить информацию в интернете перед поездкой.",5,5,5,5,5,5,5
16,Составь маршрут по заповедникам и природным паркам Новосибирской области на 2 дня с бюджетом 16000р,"### Маршрут по заповедникам и природным паркам Новосибирской области на 2 дня

#### День 1
1. **Бердские скалы**
   - **Адрес:** Искитимский район
   - **Описание:** Уникальное место с захватывающими пейзажами. Эко-маршрут с прогулкой по заповеднику и подъемом на скалы.
   - **Стоимость:** Бесплатно

2. **Обед**
   - **Ресторан:** Подорожник
   - **Адрес:** Палласа, 4/1, корп. 1, Новосибирск
   - **Средний чек:** До 700 рублей
   - **Расстояние от Бердских скал:** около 77 км
     - **Время в пути на машине:** примерно 1 час 15 минут
     - **Время в пути пешком:** нецелесообразно

3. **Ночлег**
   - **Отель:** Парк-отель «Шишка»
   - **Адрес:** Воронежский переулок, 16/1, Новосибирск
   - **Стоимость за ночь:** от 2293 рублей
   - **Расстояние от Подорожник:** около 10 км
     - **Время в пути на машине:** примерно 15 минут
     - **Время в пути пешком:** около 2 часов

#### День 2
1. **Центральный сибирский ботанический сад СО РАН**
   - **Адрес:** ул. Золотодолинская, 101
   - **Стоимость билетов:** от 200 рублей
   - **Расстояние от Парк-отель «Шишка»:** около 10 км
     - **Время в пути на машине:** примерно 15 минут
     - **Время в пути пешком:** около 2 часов

2. **Обед**
   - **Ресторан:** River Park
   - **Адрес:** Добролюбова, 2, отель River Park Hotel, Новосибирск
   - **Средний чек:** 700–1700 рублей
   - **Расстояние от Центрального сибирского ботанического сада:** около 19 км
     - **Время в пути на машине:** примерно 25 минут
     - **Время в пути пешком:** нецелесообразно

3. **Возвращение домой**
   - **Расстояние от River Park до дома:** зависит от вашего местоположения, уточните в интернете.

### Бюджет
- День 1: 
  - Обед: 700 рублей
  - Ночлег: 2293 рублей
- День 2:
  - Ботанический сад: 200 рублей
  - Обед: 1700 рублей
- **Общий бюджет:** 700 + 2293 + 200 + 1700 = 4893 рублей

### Итог
Бюджет в 16,000 рублей позволяет с комфортом провести время, включая путешествие, обеды и ночлег.  
**Примечание:** Все расстояния и время в пути являются приблизительными. Рекомендуется уточнить информацию в интернете перед поездкой.",5,5,5,5,5,5,5
17,Какой бюджетный маршрут по гастрономическим местам Новосибирска на 1 день можно составить?,"Вот бюджетный маршрут по гастрономическим местам Новосибирска на 1 день с информацией о расстояниях и времени в пути:

1. **Завтрак**: Ресторан 'Подорожник'  
   - Адрес: Станиславского, 1а, корп. 6  
   - Средний чек: до 700 рублей  
   - График работы: круглосуточно  
   - Сайт: [Подорожник](https://www.afisha.ru/novosibirsk/restaurant/podorozhnik-313385/)  
   - Расстояние до следующего объекта: ~4 км  
   - Время в пути пешком: около 50 мин, на машине: около 10 мин  

2. **Обед**: Ресторан 'Подорожник'  
   - Адрес: Гусинобродское ш., 104а  
   - Средний чек: до 700 рублей  
   - График работы: круглосуточно  
   - Сайт: [Подорожник](https://www.afisha.ru/novosibirsk/restaurant/podorozhnik-456688/)  
   - Расстояние до следующего объекта: ~23 км  
   - Время в пути пешком: около 4 ч, на машине: около 30 мин  

3. **Ужин**: Ресторан 'Подорожник'  
   - Адрес: Толмачевская, 19а, корп. 7  
   - Средний чек: до 700 рублей  
   - График работы: круглосуточно  
   - Сайт: [Подорожник](https://www.afisha.ru/novosibirsk/restaurant/podorozhnik-74355/)  
   - Расстояние до места ночлега: ~1 км  
   - Время в пути пешком: около 15 мин, на машине: около 5 мин  

**Ночлег**: Рекомендуется выбрать одно из мест для ночлега на ваше усмотрение, так как информации о гостиницах нет.  

Обратите внимание, что расстояния и время в пути являются приблизительными и рекомендуется уточнить информацию в интернете.",5,5,5,5,5,5,5
18,Нужен маршрут на 4 дня для поездки по культурным и историческим местам с бюджетом до 25000р,"### Маршрут на 4 дня по Новосибирску с расстояниями и временем в пути

#### День 1:
- **Утро:**
  - **Краеведческий музей**
    - Адрес: Красный проспект, 23
    - Стоимость: Постоянные экспозиции 150 р.
    - График работы: Ср, пт 10:00–18:00, чт 12:00–20:00, сб, вс 11:00–19:00.
  
- **Обед:**
  - **Сафари**
    - Адрес: Беловежская, 2/1
    - Средний чек: До 700 р.
    - **Расстояние от Краеведческого музея до Сафари:** около 4 км.
    - **Время в пути:** пешком ~50 мин, на машине ~10 мин.
  
- **После обеда:**
  - **Музей магических чудес**
    - Адрес: Красный проспект, 98/1
    - Стоимость: 350 р.
    - График работы: вт-вс 14:00, 15:30, 17:00, 18:30.
    - **Расстояние от Сафари до Музея магических чудес:** около 3 км.
    - **Время в пути:** пешком ~40 мин, на машине ~7 мин.

- **Ужин:**
  - **Клуб путешественников**
    - Адрес: Фрунзе, 2а
    - Средний чек: До 700 р.
    - **Расстояние от Музея магических чудес до Клуба путешественников:** около 3 км.
    - **Время в пути:** пешком ~40 мин, на машине ~7 мин.

- **Ночлег:**
  - **Хостел Вояж**
    - Адрес: Улица Каменская 84В-46
    - Минимальная стоимость: от 2260₽.
    - **Расстояние от Клуба путешественников до Хостела Вояж:** около 4 км.
    - **Время в пути:** пешком ~50 мин, на машине ~10 мин.

#### День 2:
- **Утро:**
  - **Музей истории Западно-Сибирской железной дороги**
    - Адрес: ул. Дмитрия Шамшурина, 39
    - Стоимость: 70 р.
    - График работы: пн-сб 11:00-17:00.
    - **Расстояние от Хостела Вояж до Музея:** около 4 км.
    - **Время в пути:** пешком ~50 мин, на машине ~10 мин.

- **Обед:**
  - **Подорожник (фуд-корт)**
    - Адрес: Красный просп., 4
    - Средний чек: До 700 р.
    - **Расстояние от Музея до Подорожника:** около 4 км.
    - **Время в пути:** пешком ~50 мин, на машине ~10 мин.

- **После обеда:**
  - **Мультимедийный исторический парк «Россия – Моя история»**
    - Адрес: ул. Василия Старощука, 24
    - Стоимость: 300/200 р.
    - График работы: ср-пт 10:00-18:00, сб-вс 11:00-19:00.
    - **Расстояние от Подорожника до Парка:** около 4 км.
    - **Время в пути:** пешком ~50 мин, на машине ~10 мин.

- **Ужин:**
  - **Traveler's Coffee**
    - Адрес: Красный просп., 101
    - Средний чек: 700–1700 р.
    - **Расстояние от Парка до Traveler's Coffee:** около 5 км.
    - **Время в пути:** пешком ~1 ч, на машине ~15 мин.

#### День 3:
- **Утро:**
  - **Музей Солнца**
    - Адрес: ул. Дуси Ковальчук 179/3
    - Стоимость: Взрослый 350 р.
    - График работы: Вт-Пт 10:00-18:00, Сб-Вс 10:00-15:00.
    - **Расстояние от Хостела Вояж до Музея Солнца:** около 6 км.
    - **Время в пути:** пешком ~1 ч 10 мин, на машине ~15 мин.

- **Обед:**
  - **Подорожник**
    - Адрес: Орджоникидзе, 23
    - Средний чек: До 700 р.
    - **Расстояние от Музея Солнца до Подорожника:** около 2 км.
    - **Время в пути:** пешком ~25 мин, на машине ~5 мин.

- **После обеда:**
  - **Лавка краеведческого музея**
    - Адрес: Красный проспект, 23
    - Уточнить режим работы.
    - **Расстояние от Подорожника до Лавки:** около 1 км.
    - **Время в пути:** пешком ~15 мин, на машине ~3 мин.

- **Ужин:**
  - **Traveler's Coffee**
    - Адрес: Мусы Джалиля, 14/1
    - Средний чек: 700–1700 р.
    - **Расстояние от Лавки до Traveler's Coffee:** около 1 км.
    - **Время в пути:** пешком ~15 мин, на машине ~3 мин.

#### День 4:
- **Утро:**
  - **Колыванский краеведческий музей**
    - Адрес: Колывань (посетите музей, если есть возможность).
    - **Расстояние от Хостела Вояж до Колыванского музея:** около 21 км.
    - **Время в пути:** пешком ~4 ч, на машине ~30 мин.

- **Обед:**
  - **Подорожник**
    - Адрес: Богдана Хмельницкого, 25, корп. 1
    - Средний чек: До 700 р.
    - **Расстояние от Колыванского музея до Подорожника:** около 21 км.
    - **Время в пути:** пешком ~4 ч, на машине ~30 мин.

- **После обеда:**
  - Свободное время для прогулок по городу или покупок сувениров.

- **Ужин:**
  - **Клуб путешественников**
    - Адрес: Фрунзе, 2а
    - Средний чек: До 700 р.
    - **Расстояние от Подорожника до Клуба путешественников:** около 2 км.
    - **Время в пути:** пешком ~25 мин, на машине ~5 мин.

*Обратите внимание, что расстояния и время в пути являются приблизительными и могут варьироваться. Рекомендуется уточнить информацию в интернете.*",5,5,5,5,5,5,5
19,"Покажите, как провести три дня в Новосибирске, если бюджет составляет 9000р?","### День 1
- **Завтрак**: Ресторан 'АТП-3' (Тюменская, 2) – средний чек до 700₽.
- **Развлечение**: Музей на Набережной (Обская, 4) – вход 150₽.
  - **Расстояние**: около 3 км.  
  - **Время в пути**: пешком ~40 минут, на машине ~10 минут.
- **Обед**: Ресторан 'Три версты' (Планировочная, 9а) – средний чек до 700₽.
  - **Расстояние**: около 9 км от Музея на Набережной.  
  - **Время в пути**: пешком ~1 час 50 минут, на машине ~15 минут.
- **Развлечение**: Выставка пожарно-спасательной службы (ул. Фабричная, 18) – бесплатно.
  - **Расстояние**: около 3 км от 'Три версты'.  
  - **Время в пути**: пешком ~40 минут, на машине ~10 минут.
- **Ужин**: Ресторан 'Sky City' (Немировича-Данченко, 142) – средний чек 700–1700₽ (возьмем 700₽).
  - **Расстояние**: около 5 км от Выставки пожарно-спасательной службы.  
  - **Время в пути**: пешком ~1 час, на машине ~10 минут.
- **Ночлег**: Отель 'Три Версты' (ул. Планировочная, 9а) – от 2452₽.
  - **Расстояние**: около 5 км от 'Sky City'.  
  - **Время в пути**: пешком ~1 час, на машине ~10 минут.

**Итого за день**: 700 + 150 + 700 + 0 + 700 + 2452 = 3952₽.

### День 2
- **Завтрак**: Ресторан 'Хоккайдо' (Героев Революции, 69) – средний чек до 700₽.
  - **Расстояние**: около 15 км от 'Три Версты'.  
  - **Время в пути**: пешком ~3 часа, на машине ~20 минут.
- **Развлечение**: Музей документального кино (ул. Романова, 26) – вход 80₽.
  - **Расстояние**: около 6 км от 'Хоккайдо'.  
  - **Время в пути**: пешком ~1 час 20 минут, на машине ~15 минут.
- **Обед**: Ресторан 'Пекин' (Фрунзе, 59) – средний чек 700–1700₽ (возьмем 700₽).
  - **Расстояние**: около 5 км от Музея документального кино.  
  - **Время в пути**: пешком ~1 час, на машине ~10 минут.
- **Развлечение**: Велнес-центр «Мира Термы» (ул. Окружная, 33) – Зона «Аква» (3 часа) 2250₽.
  - **Расстояние**: около 8 км от 'Пекин'.  
  - **Время в пути**: пешком ~1 час 40 минут, на машине ~15 минут.
- **Ужин**: Ресторан 'Esquisse' (Инженерная, 4а) – средний чек до 700₽.
  - **Расстояние**: около 20 км от Велнес-центра.  
  - **Время в пути**: пешком ~4 часа, на машине ~25 минут.
- **Ночлег**: Отель 'Три Версты' (ул. Планировочная, 9а) – от 2452₽.
  - **Расстояние**: около 21 км от 'Esquisse'.  
  - **Время в пути**: пешком ~4 часа 30 минут, на машине ~30 минут.

**Итого за день**: 700 + 80 + 700 + 2250 + 700 + 2452 = 4912₽.

### День 3
- **Завтрак**: Ресторан 'Нихао' (Дуси Ковальчук, 185) – средний чек до 700₽.
  - **Расстояние**: около 6 км от 'Три Версты'.  
  - **Время в пути**: пешком ~1 час 20 минут, на машине ~15 минут.
- **Развлечение**: Посещение того же музея (Музей на Набережной, Обская, 4) – 150₽.
  - **Расстояние**: около 4 км от 'Нихао'.  
  - **Время в пути**: пешком ~50 минут, на машине ~10 минут.
- **Обед**: Ресторан 'Три версты' (Планировочная, 9а) – средний чек до 700₽.
  - **Расстояние**: около 9 км от Музея на Набережной.  
  - **Время в пути**: пешком ~1 час 50 минут, на машине ~15 минут.
- **Развлечение**: Возврат в Велнес-центр или другая выставка (выбор по желанию).
  - **Расстояние**: зависит от выбора. 
- **Ужин**: Ресторан 'Sky City' (Немировича-Данченко, 142) – средний чек 700–1700₽ (возьмем 700₽).
  - **Расстояние**: около 5 км от 'Три версты'.  
  - **Время в пути**: пешком ~1 час, на машине ~10 минут.
- **Ночлег**: Отель 'Три Версты' (ул. Планировочная, 9а) – от 2452₽.
  - **Расстояние**: около 1 км от 'Sky City'.  
  - **Время в пути**: пешком ~15 минут, на машине ~5 минут.

**Итого за день**: 700 + 150 + 700 + 0 + 700 + 2452 = 3952₽.

### Общая стоимость
1 день: 3952₽  
2 день: 4912₽  
3 день: 3952₽  
**Итого**: 3952 + 4912 + 3952 = 12816₽.

**Бюджет превышен**, рекомендуется сократить расходы на ужины или выбрать более доступные развлечения.

**Внимание**: Все расстояния и время в пути приблизительные. Пожалуйста, уточните информацию в интернете.",5,5,5,3,5,4,5
