,question,answer,truth,safety,detail,relevance,price,duration,utility,logistics
10,"Покажи, где можно провести три дня в Новосибирске с минимальным бюджетом – 7000 рублей","Для проведения трех дней в Новосибирске с минимальным бюджетом в 7000 рублей, можно составить следующий маршрут:

### День 1:
1. **Coffee Collective Brew Bar**
   - Адрес: ул. Красноярская просп., 22, Новосибирск
   - Цена: До 700 рублей
   - График работы: пн-пт 7.30–22.30, сб-вс 8.00–22.30
   - Сайт: [Coffee Collective Brew Bar](https://www.afisha.ru/novosibirsk/restaurant/coffee-collective-brew-bar-454670/)

### День 2:
2. **Парк ""Советский""**
   - Адрес: ул. Мира, Новосибирск
   - Цена: Бесплатно
   - Описание: Один из крупнейших парков Новосибирска с множеством аттракционов и зон отдыха.

3. **Музей изобразительных искусств**
   - Адрес: ул. Советская, 7, Новосибирск
   - Цена: Вход платный (около 100 рублей)
   - Описание: Коллекция произведений искусства, включая работы русских и зарубежных художников.

### День 3:
4. **Центральный парк культуры и отдыха**
   - Адрес: ул. Пименова, 1, Новосибирск
   - Цена: Бесплатно
   - Описание: Парк с множеством зон отдыха, аттракционов и зеленых зон.

5. **Ресторан ""Городской""**
   - Адрес: ул. Свердлова, 24, Новосибирск
   - Цена: До 700 рублей
   - Описание: Ресторан с разнообразным меню и демократичными ценами.

### Итоговая стоимость:
- **Еда:** 2100 рублей (700 рублей за завтрак и 700 рублей за ужин в ""Coffee Collective Brew Bar"", 700 рублей за обед в ""Городском"")
- **Досуг:** 100 рублей (вход в музей)

Итого: 2200 рублей

Остальные деньги можно потратить на транспорт и мелкие расходы.",5,5,5,5,5,5,5,3
11,Ищу маршрут по Новосибирску на 2 дня с акцентом на театры и бюджетом 12000р,"### День 1

1. **Coffee Collective Brew Bar**
   - **Адрес**: Морской просп., 22, Новосибирск
   - **Цена**: До 700 рублей
   - **Кухня**: Европейская
   - **График работы**: пн-пт 7.30–22.30, сб-вс 8.00–22.30
   - **Сайт**: [Coffee Collective Brew Bar](https://www.afisha.ru/novosibirsk/restaurant/coffee-collective-brew-bar-454670/)

2. **Театр оперы и балета**
   - **Адрес**: ул. Орджоникидзе, 37, Новосибирск
   - **Цена**: От 500 до 2000 рублей (в зависимости от спектакля)
   - **График работы**: переменный, зависит от расписания спектаклей

### День 2

1. **Новосибирский академический театр оперы и балета**
   - **Адрес**: ул. Советская, 60, Новосибирск
   - **Цена**: От 500 до 2000 рублей (в зависимости от спектакля)
   - **График работы**: переменный, зависит от расписания спектаклей

2. **Новосибирский государственный академический театр драмы**
   - **Адрес**: ул. Советская, 63, Новосибирск
   - **Цена**: От 300 до 1500 рублей (в зависимости от спектакля)
   - **График работы**: переменный, зависит от расписания спектаклей

### Итоговый бюджет:
- **Еда**: 1400 рублей (2 дня по 700 рублей)
- **Театры**: 4000 рублей (2 дня по 2000 рублей)
- **Итого**: 5400 рублей

Остаток бюджета: 12000 - 5400 = 6600 рублей

Этот маршрут включает посещение двух театров и одного кафе с бюджетом на еду до 700 рублей в день. Остаток бюджета можно использовать на дополнительные расходы или билеты на дополнительные мертия.",5,5,5,5,5,5,5,3
12,Составь план поездки по культурным местам Новосибирской области на 1 день с бюджетом 4000р,"Конечно, вот план поездки по культурным местам Новосибирской области на 1 день с бюджетом 4000 рублей:

1. **Новосибирский государственный художественный музей**
   - Адрес: ул. Советская, 7
   - Время работы: 10:00-20:00
   - Вход: 150 рублей (свободный день — воскресенье)
   - Описание: Одно из крупнейших художественных музеев в России, экспозиция включает работы русских и зарубежных художников.

2. **Театр оперы и балета**
   - Адрес: ул. Орджоникидзе, 5
   - Время работы: 10:00-21:00
   - Вход: от 500 до 2000 рублей (в зависимости от места и спектакля)
   - Описание:один из лучших театров в Сибири, предлагает разнообразные постановки оперы и балета.

3. **Центральный парк культуры и отдыха**
   - Адрес: ул. Красный Проспект, 100
   - Время работы: круглосуточно
   - Вход: бесплатно
   - Описание: популярное место для прогулок и отдыха, с аттракционами, кафе и зелеными зонами.

4. **Музей истории Новосибирска**
   - Адрес: ул. Советская, 66
   - Время работы: 10:00-18:00
   - Вход: 100 рублей
   - Описание: рассказывает о истории города и его развитии.

### План на день:
1. **Утро:**
   - 10:00-12:00: Новосибирский государственный художественный музей
   - 12:00-13:00: Обед (бюджет 300 рублей)

2. **День:**
   - 13:00-15:00: Театр оперы и балета (выбор билета в зависимости от бюджета)
   - 15:00-17:00: Центральный парк культуры и отдыха

3. **Вечер:**
   - 17:00-18:00: Музей истории Новосибирска

### Бюджет:
- Художественный музей: 150 рублей
- Театр: от 500 до 2000 рублей (в зависимости от билета)
- Обед: 300 рублей
- Музей истории: 100 рублей
- Остаток: от 2200 до 3100 рублей (в зависимости от стоимости билета в театр)

Таким образом, с бюджетом 4000 рублей можно посетить все указанные места, выбрав более дешевые билеты в театр.",4,5,5,5,5,5,5,3
13,Есть ли план на 5 дней для путешествия по интересным местам Новосибирска с бюджетом 30000р?,"План на 5 дней для путешествия по интересным местам Новосибирска с бюджетом 30000 рублей:

### День 1: Исторический центр
- **Центральная площадь**: Площадь Свободы, 1, Новосибирск
- **Театр оперы и балета**: Красный проспект, 50, Новосибирск
- **Гостиный двор**: Красный проспект, 52, Новосибирск

### День 2: Музеи и парки
- **Музей изобразительных искусств**: Ульянова, 5, Новосибирск
- **Парк ""Солнечный"":** ул. Свердлова, 14, Новосибирск
- **Музей истории Новосибирска**: Красный проспект, 83, Новосибирск

### День 3: Природа и отдых
- **Центральный парк культуры и отдыха**: ул. Советская, 69, Новосибирск
- **Парк ""Дубовая роща"":** ул. Дубовая Роща, 3, Новосибирск

### День 4: Культура и развлечения
- **Новосибирский зоопарк**: ул. Тимирязева, 100, Новосибирск
- **Аквариум ""Нептун"":** ул. Советская, 69, Новосибирск

### День 5: Гастрономия и шопинг
- **KFC**: Красный просп., 29, Новосибирск (средний чек до 700 рублей)
- **Торговый центр ""Гагаринский"":** ул. Гагарина, 15, Новосибирск

### Бюджет:
- **Проживание**: 6000 рублей (1200 рублей в сутки)
- **Питание**: 12000 рублей (2400 рублей в сутки, включая KFC)
- **Экскурсии и входные билеты**: 12000 рублей

Итого: 30000 рублей",5,5,5,5,5,5,5,3
14,Какой маршрут на 3 дня по архитектурным памятникам Новосибирска можно сделать при бюджете до 10000р?,"Маршрут на 3 дня по архитектурным памятникам Новосибирска при бюджете до 10000 рублей:

### День 1:
1. **Церковь Александра Невского**
   - Адрес: ул. Советская, 68
   - Вход свободный

2. **Новосибирский государственный академический театр оперы и балета**
   - Адрес: ул. Советская, 65
   - Вход: от 100 до 2000 рублей в зависимости от места

3. **Дом Бажанова**
   - Адрес: ул. Машинная, 24
   - Вход: от 100 до 300 рублей

### День 2:
1. **Церковь Иоанна Богослова**
   - Адрес: ул. Свердловская, 18
   - Вход свободный

2. **Новосибирский государственный художественный музей**
   - Адрес: ул. Ульянова, 2
   - Вход: от 100 до 300 рублей

3. **Дом Дьякова**
   - Адрес: ул. Красноярская, 11
   - Вход свободный

### День 3:
1. **Церковь Вознесения Господня**
   - Адрес: ул. Каменская, 30
   - Вход свободный

2. **Новосибирский государственный краеведческий музей**
   - Адрес: ул. Советская, 5
   - Вход: от 100 до 300 рублей

3. **Дом Сибирякова**
   - Адрес: ул. Сибирская, 68
   - Вход: от 100 до 300 рублей

### Питание:
- **KFC**
  - Адрес: Красный просп., 29
  - Средний чек: до 700 рублей

Этот маршрут позволяет посетить основные архитектурные памятники Новосибирска при ограниченном бюджете.",4,5,5,5,5,5,5,2
15,Порекомендуйте однодневную поездку с активным отдыхом в окрестностях Новосибирска с бюджетом 5000р,"Для однодневной поездки с активным отдыхом в окрестностях Новосибирска с бюджетом 5000 рублей, можете рассмотреть следующий маршрут:

1. **Интегральный музей-квартира повседневности Академгородка**
   - **Категория отдыха**: Музеи и галереи
   - **Время работы**: по предварительному звонку, пн-вс

2. **Академгородок**
   - **Активный отдых**: Прогулки по парку, велосипедные прогулки, посещение озёр

Для питания и транспорта можно использовать общественный транспорт или такси, чтобы уложиться в бюджет.",5,5,4,4,4,5,4,3
16,Составь маршрут по заповедникам и природным паркам Новосибирской области на 2 дня с бюджетом 16000р,"К сожалению, у меня нет данных о заповедниках и природных парках Новосибирской области.",5,5,2,2,3,5,2,1
17,Какой бюджетный маршрут по гастрономическим местам Новосибирска на 1 день можно составить?,"Конечно! Вот бюджетный гастрономический маршрут по Новосибирску на 1 день:

1. **Завтрак:**
   - **KFC**
     - Адрес: Красный просп., 29
     - Средний чек: До 700 рублей
     - Сайт: [KFC](https://www.afisha.ru/novosibirsk/restaurant/kfc-35233/)
     - График работы: круглосуточно

2. **Обед:**
   - **Гурманная лавка ""Дом Еды""**
     - Адрес: ул. Красный проспект, 146
     - Средний чек: До 500 рублей
     - Сайт: [Дом Еды](https://www.afisha.ru/novosibirsk/restaurant/dom-edy-35233/)

3. **Полдник:**
   - **Кофехаус ""Кофеин""**
     - Адрес: ул. Советская, 54
     - Средний чек: До 300 рублей
     - Сайт: [Кофеин](https://www.afisha.ru/novosibirsk/restaurant/kofein-35233/)
     - График работы: 8:00 - 22:00

4. **Ужин:**
   - **Ресторан ""Шашлычная""**
     - Адрес: ул. Свердлова, 45
     - Средний чек: До 800 рублей
     - Сайт: [Шашлычная](https://www.afisha.ru/novosibirsk/restaurant/shashlychnaya-35233/)
     - График работы: 12:00 - 23:00

Этот маршрут включает разнообразные гастрономические места с бюджетными ценами, которые позволят вам насладиться кухней Новосибирска за один день.",3,5,4,5,4,5,4,2
18,Нужен маршрут на 4 дня для поездки по культурным и историческим местам с бюджетом до 25000р,"### День 1: Новосибирск
1. **Красный просп., 29, KFC**
   - **Адрес:** Красный просп., 29, Новосибирск
   - **Цена:** До 700 рублей
   - **Кухня:** Американская кухня, Бургеры, Сэндвичи
   - **График работы:** Круглосуточно
   - **Сайт:** [KFC](https://www.afisha.ru/novosibirsk/restaurant/kfc-35233/)

2. **Новосибирский государственный художественный музей**
   - **Адрес:** ул. Советская, 5, Новосибирск
   - **Цена:** Входной билет — от 100 рублей
   - **Описание:** Один из крупнейших художественных музеев в Сибири.

3. **Театр оперы и балета**
   - **Адрес:** ул. Орджоникидзе, 70, Новосибирск
   - **Цена:** Билеты — от 300 рублей
   - **Описание:** Один из ведущих театров России.

### День 2: Бердск
1. **Бердский краеведческий музей**
   - **Адрес:** ул. Ленина, 81, Бердск
   - **Цена:** Входной билет — от 50 рублей
   - **Описание:** Музей с экспозициями по истории Бердска и региона.

2. **Парк культуры и отдыха**
   - **Адрес:** ул. Ленина, Бердск
   - **Цена:** Бесплатно
   - **Описание:** Отличное место для прогулок и отдыха.

### День 3: Искитим
1. **Искитимский краеведческий музей**
   - **Адрес:** ул. Ленина, 100, Искитим
   - **Цена:** Входной билет — от 50 рублей
   - **Описание:** Музей с экспозициями по истории Искитима и региона.

2. **Искитимская крепость**
   - **Адрес:** ул. Ленина, Искитим
   - **Цена:** Бесплатно
   - **Описание:** Исторический памятник и место для прогулок.

### День 4: Обь
1. **Музей истории города Обь**
   - **Адрес:** ул. Ленина, Обь
   - **Цена:** Входной билет — от 50 рублей
   - **Описание:** Музей с экспозициями по истории города Обь.

2. **Парк имени 30-летия Победы**
   - **Адрес:** ул. Ленина, Обь
   - **Цена:** Бесплатно
   - **Описание:** Отличное место для прогулок и отдыха.

### Бюджет:
- **Транспорт:** Оценка расходов на транспорт зависит от способа передвижения (автомобиль, автобус, поезд). Примерно 3000-5000 рублей на 4 дня.
- **Питание:** Примерно 1000 рублей в день на человека, итого 4000 рублей.
- **Входные билеты:** Примерно 1000 рублей на все музеи.
- **Другие расходы:** Оставшиеся 12000 рублей можно распределить на сувениры, дополнительные траты и непредвиденные расходы.

Итого: Примерно 20000-22000 рублей, что укладывается в ваш бюджет.",5,5,5,5,5,5,5,3
19,"Покажите, как провести три дня в Новосибирске, если бюджет составляет 9000р?","### День 1:
1. **Музей изобразительных искусств**
   - Адрес: ул. Советская, 7
   - Вход: бесплатно
   - Описание: Один из крупнейших музеев Новосибирска, где можно увидеть произведения искусства различных эпох и направлений.

2. **Парк им. К. Маркса**
   - Адрес: ул. К. Маркса
   - Вход: бесплатно
   - Описание: Отличное место для прогулки, особенно в хорошую погоду.

3. **ДINNER**
   - **Kannam Chicken**
   - Адрес: Троллейная, 130а, ТРЦ «Континент»
   - Цена: До 700 рублей
   - Описание: Корейская кухня, суши, японская кухня. График работы: пн-вс 10.00–22.00.

### День 2:
1. **Центральный парк культуры и отдыха**
   - Адрес: ул. Советская, 69
   - Вход: бесплатно
   - Описание: Большой парк с аттракционами, кафе и зоной для пикников.

2. **Музей истории Новосибирска**
   - Адрес: ул. Советская, 57
   - Вход: бесплатно
   - Описание: Музей, посвященный истории города и его развития.

3. **ЛУНЧ**
   - **Kannam Chicken**
   - Адрес: Троллейная, 130а, ТРЦ «Континент»
   - Цена: До 700 рублей
   - Описание: Корейская кухня, суши, японская кухня. График работы: пн-вс 10.00–22.00.

4. **Театр кукол**
   - Адрес: ул. Советская, 65
   - Вход: от 100 до 300 рублей
   - Описание: Интересное место для семейного отдыха.

### День 3:
1. **Аквапарк ""Нептун""**
   - Адрес: ул. Ватутина, 164
   - Вход: от 500 до 1000 рублей
   - Описание: Отличное место для активного отдыха и развлечений.

2. **Музей железнодорожной техники**
   - Адрес: ул. Дзержинского, 155
   - Вход: от 100 до 300 рублей
   - Описание: Музей, посвященный истории железнодорожного транспорта.

3. **УЖИН**
   - **Kannam Chicken**
   - Адрес: Троллейная, 130а, ТРЦ «Континент»
   - Цена: До 700 рублей
   - Описание: Корейская кухня, суши, японская кухня. График работы: пн-вс 10.00–22.00.

### Итоговая стоимость:
- Музей изобразительных искусств: бесплатно
- Парк им. К. Маркса: бесплатно
- Kannam Chicken (3 раза): 3 * 700 = 2100 рублей
- Центральный парк культуры и отдыха: бесплатно
- Музей истории Новосибирска: бесплатно
- Театр кукол: 300 рублей
- Аквапарк ""Нептун"": 1000 рублей
- Музей железнодорожной техники: 300 рублей

Итого: 3700 рублей

Остаток бюджета: 9000 - 3700 = 5300 рублей",4,5,5,5,5,5,5,3
20,Составь маршрут по художественным галереям Новосибирска на выходные с бюджетом 7000р,"Конечно, вот маршрут по художественным галереям Новосибирска на выходные с бюджетом 7000 рублей:

**День 1:**

1. **Государственная художественная галерея**
   - Адрес: ул. Советская, 5
   - Вход: бесплатный
   - Описание: Большая коллекция русских и зарубежных художников.

2. **Музей изобразительных искусств**
   - Адрес: ул. Уеньская, 2
   - Вход: 100 рублей
   - Описание: Экспозиции русской и зарубежной живописи, скульптуры и графики.

**День 2:**

1. **Галерея современного искусства ""Золотая кошка""**
   - Адрес: ул. Свердлова, 8
   - Вход: 200 рублей
   - Описание: Современные произведения искусства, выставки молодых художников.

2. **Галерея ""Арт-резиденция""**
   - Адрес: ул. Красный Проспект, 150
   - Вход: 150 рублей
   - Описание: Экспозиции современного искусства, мастер-классы и лекции.

**Питание и транспорт:**
- Ваш бюджет позволит вам питаться в кафе и ресторанах среднего ценового сегмента (около 500-1000 рублей за обед).
- На транспорт можно выделить около 500 рублей на такси или общественный транспорт.

**Итоговые расходы:**
- Входные билеты: 450 рублей (в сумме за все галереи)
- Питание: 2000 рублей (по 1000 рублей на каждый день)
- Транспорт: 500 рублей

Итого: 2950 рублей

На оставшиеся 4050 рублей можно приобрести сувениры или посетить дополнительные мертия.",5,5,5,5,5,5,5,3
21,Где провести 2 дня с активным отдыхом в Новосибирске при бюджете 8000р?,"Для активного отдыха в Новосибирске при бюджете 8000 рублей можно составить следующий маршрут:

### День 1:
1. **Кофе в ""Coffee Collective Brew Bar""**
   - **Название:** Coffee Collective Brew Bar
   - **Адрес:** Морской просп., 22, Новосибирск
   - **Цена:** До 700 рублей
   - **Время работы:** пн-пт 7.30–22.30, сб-вс 8.00–22.30
   - **Сайт:** [Coffee Collective Brew Bar](https://www.afisha.ru/novosibirsk/restaurant/coffee-collective-brew-bar-454670/)

2. **Парк ""Центральный""**
   - **Адрес:** ул. Красный Проспект, 130, Новосибирск
   - **Цена:** Бесплатно
   - **Деятельность:** Прогулки, велосипедные прогулки, пикники

### День 2:
1. **Музей истории Новосибирского метрополитена**
   - **Адрес:** ул. Жукова, 150, Новосибирск
   - **Цена:** 150 рублей
   - **Время работы:** пн-чт 9.00–17.00, пт 9.00–16.00, сб-вс выходной
   - **Сайт:** [Музей истории Новосибирского метрополитена](https://www.nskmetro.ru/)

2. **Аквапарк ""Дельфин""**
   - **Адрес:** ул. Ипподромская, 6, Новосибирск
   - **Цена:** Входной билет от 500 до 1000 рублей в зависимости от дня недели
   - **Время работы:** пн-чт 10.00–22.00, пт-вс 10.00–23.00
   - **Сайт:** [Аквапарк ""Дельфин""](https://dolphin-aquapark.ru/)

### Общие расходы:
- Кофе: 700 рублей
- Музей истории Новосибирского метрополитена: 150 рублей
- Аквапарк ""Дельфин"": от 500 до 1000 рублей
- Остальные расходы: питание, транспорт и сувениры

**Итого:** Примерно от 1350 до 1850 рублей на активный отдых в Новосибирске.",5,5,5,5,5,5,5,3
22,Порекомендуйте маршрут на 1 день по самым интересным местам Новосибирска с бюджетом до 3000р,"Маршрут на 1 день по Новосибирску с бюджетом до 3000 рублей:

1. **Интегральный музей-квартира повседневности Академгородка**
   - Адрес: Академгородок, ул. Крылова, д. 6
   - Цена: По предварительному звонку, пн-вс
   - Категория: Музеи и галереи

2. **Гостиный Двор**
   - Адрес: ул. Советская, 61
   - Цена: Бесплатно
   - Категория: Торговые центры

3. **Парк имени Горького**
   - Адрес: ул. Советская, 50
   - Цена: Бесплатно
   - Категория: Парки

4. **Центральный парк культуры и отдыха**
   - Адрес: ул. Писарева, 2
   - Цена: Бесплатно
   - Категория: Парки

Этот маршрут включает в себя посещение музея, шопинга и прогулок по паркам, что позволит вам провести день с интересно и в рамках бюджета.",4,5,4,5,5,5,4,2
23,Какой маршрут по природным достопримечательностям Новосибирской области на 3 дня с бюджетом 22000р?,"Маршрут по природным достопримечательностям Новосибирской области на 3 дня с бюджетом 22000 рублей:

### День 1: Новосибирск и окрестности
1. **Центральный парк культуры и отдыха им. Кирова**
   - Адрес: ул. Советская, 65, Новосибирск
   - Вход свободный
   - Описание: Один из крупнейших парков Новосибирска, отличное место для прогулок и отдыха.

2. **Гора Криводановская**
   - Адрес: Новосибирская область, Новосибирский район
   - Вход свободный
   - Описание: Хорошее место для пеших прогулок и вида на город.

### День 2: Бердск и окрестности
1. **Залив ""Бердск""**
   - Адрес: Бердск, Новосибирская область
   - Вход свободный
   - Описание: Пляж и зона отдыха на берегу Обского водохранилища.

2. **Бердский заповедник**
   - Адрес: ул. Затонская, 17, Бердск, Новосибирская область
   - Вход: 100 рублей
   - Описание: Место для любителей природы и животных.

### День 3: Озеро Чаны и окрестности
1. **Озеро Чаны**
   - Адрес: Чановский район, Новосибирская область
   - Вход свободный
   - Описание: Крупное озеро, популярное среди рыбаков и любителей природы.

2. **Гора Татыш**
   - Адрес: Чановский район, Новосибирская область
   - Вход свободный
   - Описание: Хорошее место для пеших прогулок и вида на озеро.

### Питание:
- **KFC**
  - Адрес: Красный просп., 29, Новосибирск
  - Средний чек: До 700 рублей
  - График работы: круглосуточно
  - Сайт: https://www.afisha.ru/novosibirsk/restaurant/kfc-35233/

### Бюджет:
- Проживание: 6000 рублей (по 2000 рублей в сутки)
- Питание: 6000 рублей (по 2000 рублей в сутки)
- Проезд: 3000 рублей
- Входные билеты: 1000 рублей
- Прочие расходы: 7000 рублей

Итого: 22000 рублей",5,5,5,5,5,5,5,3
24,Составь маршрут на 2 дня по историческим местам Новосибирска с бюджетом 11000р,"### Маршрут на 2 дня по историческим местам Новосибирска с бюджетом 11000р

#### День 1:
1. **Музей истории Новосибирска**
   - **Адрес**: улица Советская, 61
   - **Цена**: Вход свободный

2. **Центральный парк культуры и отдыха**
   - **Адрес**: улица Советская, 65
   - **Цена**: Вход свободный

3. **Троицкий собор**
   - **Адрес**: улица Красный Проспект, 53
   - **Цена**: Вход свободный

#### День 2:
1. **Мемориал ""Вечный огонь""**
   - **Адрес**: площадь Ленина
   - **Цена**: Вход свободный

2. **Музей железнодорожной**
   - **Адрес**: улица Октябрьская, 20
   - **Цена**: 200 рублей

3. **Парк ""Советский сквер""**
   - **Адрес**: улица Советская, 51
   - **Цена**: Вход свободный

### Итоговая стоимость:
- Музей истории Новосибирска: 0 руб.
- Центральный парк культуры и отдыха: 0 руб.
- Троицкий собор: 0 руб.
- Мемориал ""Вечный огонь"": 0 руб.
- Музей железнодорожной: 200 руб.
- Парк ""Советский сквер"": 0 руб.

**Итого**: 200 рублей

Остаток бюджета: 10800 рублей

Этот маршрут позволяет посетить основные исторические места Новосибирска и при этом укладывается в бюджет.",5,5,5,5,5,5,5,3
25,Ищу активный отдых на 4 дня в Новосибирске с бюджетом до 20000р,"Конечно, вот пример маршрута для активного отдыха в Новосибирске с бюджетом до 20000 рублей на 4 дня:

### День 1: Горнолыжный комплекс ""Зелёный бор""
- **Название:** Горнолыжный комплекс ""Зелёный бор""
- **Адрес:** Новосибирская область, Новосибирский район, д. Зелёный Бор
- **Цена:** Прогулка на горнолыжном комплексе стоит от 500 рублей за день

### День 2: Парк ""Центральный""
- **Название:** Центральный парк культуры и отдыха
- **Адрес:** ул. Советская, 62, Новосибирск
- **Цена:** Вход свободный, аттракционы от 100 рублей

### День 3: Зоопарк
- **Название:** Новосибирский зоопарк
- **Адрес:** ул. Тимирязева, 109, Новосибирск
- **Цена:** Взрослый билет — 300 рублей, детский — 150 рублей

### День 4: Аквапарк ""Дельфин""
- **Название:** Аквапарк ""Дельфин""
- **Адрес:** ул. Крылова, 120, Новосибирск
- **Цена:** Взрослый билет — 1500 рублей, детский — 1000 рублей

### Питание:
- **Coffee Collective Brew Bar**
  - **Название:** Coffee Collective Brew Bar
  - **Адрес:** Морской просп., 22, Новосибирск
  - **Цена:** Средний чек до 700 рублей

Этот маршрут включает активный отдых и питание в пределах вашего бюджета.",4,5,4,5,4,5,5,2
26,Какой маршрут подойдёт для гастрономической поездки по Новосибирску на 1 день с бюджетом до 6000р?,"Для гастрономической поездки по Новосибирску на 1 день с бюджетом до 6000 рублей, можно составить следующий маршрут:

1. **Завтрак:**
   - **Kebab Grill**
     - Адрес: Новосибирск, ул. Зелинского, 238, ТРЦ «Сибирский молл», 1 этаж
     - Цена: До 700 рублей
     - Кухня: Турецкая, Узбекская
     - График работы: пн-вс 10.00–22.00
     - Сайт: https://www.afisha.ru/novosibirsk/restaurant/kebab-grill-312906/

2. **Обед:**
   - **Ресторан ""Турандот""**
     - Адрес: Новосибирск, ул. Советская, 69
     - Цена: От 500 до 1000 рублей
     - Кухня: Восточная, Европейская
     - График работы: пн-вс 12.00–23.00

3. **Полдник:**
   - **Кафе ""Шоколадница""**
     - Адрес: Новосибирск, ул. Красина, 34
     - Цена: От 300 до 500 рублей
     - Кухня: Европейская, Десерты
     - График работы: пн-вс 08.00–22.00

4. **Ужин:**
   - **Ресторан ""Горчица""**
     - Адрес: Новосибирск, ул. Пиныinctionская, 101
     - Цена: От 800 до 1200 рублей
     - Кухня: Европейская, Русская
     - График работы: пн-вс 12.00–23.00

Этот маршрут позволяет попробовать различные кухни и уложиться в бюджет до 6000 рублей.",3,5,5,5,4,5,4,2
27,Составьте программу на 5 дней путешествия по культурным объектам Новосибирска с бюджетом 35000р,"### Программа на 5 дней по культурным объектам Новосибирска с бюджетом 35000 рублей

#### День 1: Музеи и галереи
1. **Новосибирский государственный художественный музей**
   - Адрес: ул. Советская, 5
   - Вход: бесплатно (по средам и для пенсионеров)
   - Средний чек: 0 рублей

2. **Музей изобразительных искусств**
   - Адрес: ул. Ульяновская, 9
   - Вход: от 100 до 200 рублей
   - Средний чек: 0 рублей

#### День 2: Театры и концерты
1. **Новосибирский академический театр оперы и балета**
   - Адрес: ул. Орджоникидзе, 5
   - Вход: от 500 до 3000 рублей
   - Средний чек: 0 рублей

2. **Театр «Глобус»**
   - Адрес: ул. Баумана, 29
   - Вход: от 300 до 1500 рублей
   - Средний чек: 0 рублей

#### День 3: Парки и исторические места
1. **ЦПKiИ (Центральный парк культуры и отдыха)**
   - Адрес: ул. Советская, 65
   - Вход: бесплатно
   - Средний чек: 0 рублей

2. **Парк «Центральный»**
   - Адрес: ул. Писарева, 1
   - Вход: бесплатно
   - Средний чек: 0 рублей

#### День 4: Рестораны и кафе
1. **Kebab Grill**
   - Адрес: ул. Рузвельта, 238, ТРЦ «Сибирский молл», 1 этаж
   - Цена: До 700 рублей
   - График работы: пн-вс 10.00–22.00
   - Сайт: https://www.afisha.ru/novosibirsk/restaurant/kebab-grill-312906/

2. **Ресторан «Сибирский тракт»**
   - Адрес: ул. Советская, 64
   - Цена: от 500 до 1500 рублей
   - Средний чек: 700 рублей

#### День 5: Экскурсии и отдых
1. **Новосибирский зоопарк**
   - Адрес: ул. Тимирязева, 103
   - Вход: от 200 до 500 рублей
   - Средний чек: 0 рублей

2. **Аквариум «Нептун»**
   - Адрес: ул. Красный Проспект, 175
   - Вход: от 300 до 500 рублей
   - Средний чек: 0 рублей

### Итоговый бюджет:
- Входные билеты в музеи и театры: до 4500 рублей
- Питание: до 3500 рублей в день, всего до 17500 рублей
- Экскурсии и отдых: до 2000 рублей в день, всего до 10000 рублей

Итого: до 32000 рублей

Осталось: 3000 рублей",5,5,5,5,5,5,5,3
28,Какой план поездки по природным паркам Новосибирской области на 2 дня с бюджетом 9000р?,"Для поездки по природным паркам Новосибирской области на 2 дня с бюджетом 9000 рублей, можно составить следующий план:

### День 1:
1. **Природный парк ""Кольцовский**""
   - **Описание**: Парк известен своими живописными лесами и озерами.
   - **Адрес**: Новосибирская область, Новосибирский район.
   - **Стоимость входного билета**: Бесплатно.
   - **Проживание**: Кемпинг или гостевой дом (до 2000 рублей за ночь).

### День 2:
2. **Природный парк ""Кыштовский""**
   - **Описание**: Парк предлагает множество маршрутов для пеших прогулок и наблюдения за природой.
   - **Адрес**: Новосибирская область, Кыштовский район.
   - **Стоимость входного билета**: Бесплатно.
   - **Проживание**: Кемпинг или гостевой дом (до 2000 рублей за ночь).

### Питание:
- **Coffee Collective Brew Bar** (Новосибирск)
  - **Адрес**: ул. Советская, 22.
  - **Цена**: До 700 рублей.
  - **График работы**: пн-пт 7.30–22.30, сб-вс 8.00–22.30.

### Общие расходы:
- **Транспорт**: Автобус или такси до парков (до 2000 рублей в обе стороны).
- **Проживание**: 2000 рублей за ночь.
- **Питание**: 700 рублей на завтрак/обед в ""Coffee Collective Brew Bar"".
- **Дополнительные расходы**: 1000 рублей (первые сутки).

Итого: 9000 рублей.

Этот план позволит вам провести два дня в природных парках Новосибирской области, не превысив бюджет.",5,5,5,5,5,5,5,4
